,path,label
64,Data/preprocessed slices/slice_147_NC255_nomotion.npy,0
65,Data/preprocessed slices/slice_148_NC255_motion.npy,1
66,Data/preprocessed slices/slice_148_NC255_nomotion.npy,0
67,Data/preprocessed slices/slice_149_NC255_motion.npy,1
68,Data/preprocessed slices/slice_149_NC255_nomotion.npy,0
69,Data/preprocessed slices/slice_119_NC255_motion.npy,1
70,Data/preprocessed slices/slice_119_NC255_nomotion.npy,0
71,Data/preprocessed slices/slice_11_NC255_motion.npy,1
72,Data/preprocessed slices/slice_11_NC255_nomotion.npy,0
73,Data/preprocessed slices/slice_120_NC255_motion.npy,1
74,Data/preprocessed slices/slice_120_NC255_nomotion.npy,0
75,Data/preprocessed slices/slice_121_NC255_motion.npy,1
76,Data/preprocessed slices/slice_121_NC255_nomotion.npy,0
77,Data/preprocessed slices/slice_122_NC255_motion.npy,1
78,Data/preprocessed slices/slice_122_NC255_nomotion.npy,0
79,Data/preprocessed slices/slice_123_NC255_motion.npy,1
80,Data/preprocessed slices/slice_123_NC255_nomotion.npy,0
81,Data/preprocessed slices/slice_124_NC255_motion.npy,1
82,Data/preprocessed slices/slice_124_NC255_nomotion.npy,0
83,Data/preprocessed slices/slice_125_NC255_motion.npy,1
84,Data/preprocessed slices/slice_125_NC255_nomotion.npy,0
85,Data/preprocessed slices/slice_126_NC255_motion.npy,1
86,Data/preprocessed slices/slice_126_NC255_nomotion.npy,0
87,Data/preprocessed slices/slice_127_NC255_motion.npy,1
88,Data/preprocessed slices/slice_127_NC255_nomotion.npy,0
89,Data/preprocessed slices/slice_128_NC255_motion.npy,1
90,Data/preprocessed slices/slice_128_NC255_nomotion.npy,0
91,Data/preprocessed slices/slice_129_NC255_motion.npy,1
92,Data/preprocessed slices/slice_129_NC255_nomotion.npy,0
93,Data/preprocessed slices/slice_12_NC255_motion.npy,1
94,Data/preprocessed slices/slice_12_NC255_nomotion.npy,0
95,Data/preprocessed slices/slice_130_NC255_motion.npy,1
96,Data/preprocessed slices/slice_130_NC255_nomotion.npy,0
97,Data/preprocessed slices/slice_131_NC255_motion.npy,1
98,Data/preprocessed slices/slice_131_NC255_nomotion.npy,0
99,Data/preprocessed slices/slice_132_NC255_motion.npy,1
100,Data/preprocessed slices/slice_132_NC255_nomotion.npy,0
101,Data/preprocessed slices/slice_133_NC255_motion.npy,1
102,Data/preprocessed slices/slice_133_NC255_nomotion.npy,0
103,Data/preprocessed slices/slice_103_NC255_motion.npy,1
104,Data/preprocessed slices/slice_103_NC255_nomotion.npy,0
105,Data/preprocessed slices/slice_104_NC255_motion.npy,1
106,Data/preprocessed slices/slice_104_NC255_nomotion.npy,0
107,Data/preprocessed slices/slice_105_NC255_motion.npy,1
108,Data/preprocessed slices/slice_105_NC255_nomotion.npy,0
109,Data/preprocessed slices/slice_106_NC255_motion.npy,1
110,Data/preprocessed slices/slice_106_NC255_nomotion.npy,0
111,Data/preprocessed slices/slice_107_NC255_motion.npy,1
112,Data/preprocessed slices/slice_107_NC255_nomotion.npy,0
113,Data/preprocessed slices/slice_108_NC255_motion.npy,1
114,Data/preprocessed slices/slice_108_NC255_nomotion.npy,0
115,Data/preprocessed slices/slice_109_NC255_motion.npy,1
116,Data/preprocessed slices/slice_109_NC255_nomotion.npy,0
117,Data/preprocessed slices/slice_10_NC255_motion.npy,1
118,Data/preprocessed slices/slice_10_NC255_nomotion.npy,0
119,Data/preprocessed slices/slice_110_NC255_motion.npy,1
120,Data/preprocessed slices/slice_110_NC255_nomotion.npy,0
121,Data/preprocessed slices/slice_111_NC255_motion.npy,1
122,Data/preprocessed slices/slice_111_NC255_nomotion.npy,0
123,Data/preprocessed slices/slice_112_NC255_motion.npy,1
124,Data/preprocessed slices/slice_112_NC255_nomotion.npy,0
125,Data/preprocessed slices/slice_113_NC255_motion.npy,1
126,Data/preprocessed slices/slice_113_NC255_nomotion.npy,0
127,Data/preprocessed slices/slice_114_NC255_motion.npy,1
128,Data/preprocessed slices/slice_114_NC255_nomotion.npy,0
129,Data/preprocessed slices/slice_115_NC255_motion.npy,1
130,Data/preprocessed slices/slice_115_NC255_nomotion.npy,0
131,Data/preprocessed slices/slice_116_NC255_motion.npy,1
132,Data/preprocessed slices/slice_116_NC255_nomotion.npy,0
133,Data/preprocessed slices/slice_117_NC255_motion.npy,1
134,Data/preprocessed slices/slice_117_NC255_nomotion.npy,0
135,Data/preprocessed slices/slice_118_NC255_motion.npy,1
136,Data/preprocessed slices/slice_118_NC255_nomotion.npy,0
137,Data/preprocessed slices/slice_0_NC255_motion.npy,1
138,Data/preprocessed slices/slice_0_NC255_nomotion.npy,0
139,Data/preprocessed slices/slice_100_NC255_motion.npy,1
140,Data/preprocessed slices/slice_100_NC255_nomotion.npy,0
141,Data/preprocessed slices/slice_101_NC255_motion.npy,1
142,Data/preprocessed slices/slice_101_NC255_nomotion.npy,0
143,Data/preprocessed slices/slice_102_NC255_motion.npy,1
144,Data/preprocessed slices/slice_102_NC255_nomotion.npy,0
145,Data/preprocessed slices/slice_150_NC243_motion.npy,1
146,Data/preprocessed slices/slice_150_NC243_nomotion.npy,0
147,Data/preprocessed slices/slice_151_NC243_motion.npy,1
148,Data/preprocessed slices/slice_151_NC243_nomotion.npy,0
149,Data/preprocessed slices/slice_152_NC243_motion.npy,1
150,Data/preprocessed slices/slice_152_NC243_nomotion.npy,0
151,Data/preprocessed slices/slice_153_NC243_motion.npy,1
152,Data/preprocessed slices/slice_153_NC243_nomotion.npy,0
153,Data/preprocessed slices/slice_154_NC243_motion.npy,1
154,Data/preprocessed slices/slice_154_NC243_nomotion.npy,0
155,Data/preprocessed slices/slice_155_NC243_motion.npy,1
156,Data/preprocessed slices/slice_155_NC243_nomotion.npy,0
157,Data/preprocessed slices/slice_156_NC243_motion.npy,1
158,Data/preprocessed slices/slice_156_NC243_nomotion.npy,0
159,Data/preprocessed slices/slice_157_NC243_motion.npy,1
160,Data/preprocessed slices/slice_157_NC243_nomotion.npy,0
161,Data/preprocessed slices/slice_158_NC243_motion.npy,1
162,Data/preprocessed slices/slice_158_NC243_nomotion.npy,0
163,Data/preprocessed slices/slice_159_NC243_motion.npy,1
164,Data/preprocessed slices/slice_159_NC243_nomotion.npy,0
165,Data/preprocessed slices/slice_15_NC243_motion.npy,1
166,Data/preprocessed slices/slice_15_NC243_nomotion.npy,0
167,Data/preprocessed slices/slice_160_NC243_motion.npy,1
168,Data/preprocessed slices/slice_160_NC243_nomotion.npy,0
169,Data/preprocessed slices/slice_161_NC243_motion.npy,1
170,Data/preprocessed slices/slice_161_NC243_nomotion.npy,0
171,Data/preprocessed slices/slice_162_NC243_motion.npy,1
172,Data/preprocessed slices/slice_162_NC243_nomotion.npy,0
173,Data/preprocessed slices/slice_163_NC243_motion.npy,1
174,Data/preprocessed slices/slice_163_NC243_nomotion.npy,0
175,Data/preprocessed slices/slice_164_NC243_motion.npy,1
176,Data/preprocessed slices/slice_164_NC243_nomotion.npy,0
177,Data/preprocessed slices/slice_165_NC243_motion.npy,1
178,Data/preprocessed slices/slice_165_NC243_nomotion.npy,0
179,Data/preprocessed slices/slice_134_NC243_motion.npy,1
180,Data/preprocessed slices/slice_134_NC243_nomotion.npy,0
181,Data/preprocessed slices/slice_135_NC243_motion.npy,1
182,Data/preprocessed slices/slice_135_NC243_nomotion.npy,0
183,Data/preprocessed slices/slice_136_NC243_motion.npy,1
184,Data/preprocessed slices/slice_136_NC243_nomotion.npy,0
185,Data/preprocessed slices/slice_137_NC243_motion.npy,1
186,Data/preprocessed slices/slice_137_NC243_nomotion.npy,0
187,Data/preprocessed slices/slice_138_NC243_motion.npy,1
188,Data/preprocessed slices/slice_138_NC243_nomotion.npy,0
189,Data/preprocessed slices/slice_139_NC243_motion.npy,1
190,Data/preprocessed slices/slice_139_NC243_nomotion.npy,0
191,Data/preprocessed slices/slice_13_NC243_motion.npy,1
192,Data/preprocessed slices/slice_13_NC243_nomotion.npy,0
193,Data/preprocessed slices/slice_140_NC243_motion.npy,1
194,Data/preprocessed slices/slice_140_NC243_nomotion.npy,0
195,Data/preprocessed slices/slice_141_NC243_motion.npy,1
196,Data/preprocessed slices/slice_141_NC243_nomotion.npy,0
197,Data/preprocessed slices/slice_142_NC243_motion.npy,1
198,Data/preprocessed slices/slice_142_NC243_nomotion.npy,0
199,Data/preprocessed slices/slice_143_NC243_motion.npy,1
200,Data/preprocessed slices/slice_143_NC243_nomotion.npy,0
201,Data/preprocessed slices/slice_144_NC243_motion.npy,1
202,Data/preprocessed slices/slice_144_NC243_nomotion.npy,0
203,Data/preprocessed slices/slice_145_NC243_motion.npy,1
204,Data/preprocessed slices/slice_145_NC243_nomotion.npy,0
205,Data/preprocessed slices/slice_146_NC243_motion.npy,1
206,Data/preprocessed slices/slice_146_NC243_nomotion.npy,0
207,Data/preprocessed slices/slice_147_NC243_motion.npy,1
208,Data/preprocessed slices/slice_147_NC243_nomotion.npy,0
209,Data/preprocessed slices/slice_148_NC243_motion.npy,1
210,Data/preprocessed slices/slice_148_NC243_nomotion.npy,0
211,Data/preprocessed slices/slice_149_NC243_motion.npy,1
212,Data/preprocessed slices/slice_149_NC243_nomotion.npy,0
213,Data/preprocessed slices/slice_14_NC243_motion.npy,1
214,Data/preprocessed slices/slice_14_NC243_nomotion.npy,0
215,Data/preprocessed slices/slice_119_NC243_motion.npy,1
216,Data/preprocessed slices/slice_119_NC243_nomotion.npy,0
217,Data/preprocessed slices/slice_11_NC243_motion.npy,1
218,Data/preprocessed slices/slice_11_NC243_nomotion.npy,0
219,Data/preprocessed slices/slice_120_NC243_motion.npy,1
220,Data/preprocessed slices/slice_120_NC243_nomotion.npy,0
221,Data/preprocessed slices/slice_121_NC243_nomotion.npy,0
222,Data/preprocessed slices/slice_121_NC243_motion.npy,1
223,Data/preprocessed slices/slice_122_NC243_motion.npy,1
224,Data/preprocessed slices/slice_122_NC243_nomotion.npy,0
225,Data/preprocessed slices/slice_123_NC243_motion.npy,1
226,Data/preprocessed slices/slice_123_NC243_nomotion.npy,0
227,Data/preprocessed slices/slice_124_NC243_motion.npy,1
228,Data/preprocessed slices/slice_124_NC243_nomotion.npy,0
229,Data/preprocessed slices/slice_125_NC243_motion.npy,1
230,Data/preprocessed slices/slice_125_NC243_nomotion.npy,0
231,Data/preprocessed slices/slice_126_NC243_motion.npy,1
232,Data/preprocessed slices/slice_126_NC243_nomotion.npy,0
233,Data/preprocessed slices/slice_127_NC243_motion.npy,1
234,Data/preprocessed slices/slice_127_NC243_nomotion.npy,0
235,Data/preprocessed slices/slice_128_NC243_motion.npy,1
236,Data/preprocessed slices/slice_128_NC243_nomotion.npy,0
237,Data/preprocessed slices/slice_129_NC243_motion.npy,1
238,Data/preprocessed slices/slice_129_NC243_nomotion.npy,0
239,Data/preprocessed slices/slice_12_NC243_motion.npy,1
240,Data/preprocessed slices/slice_12_NC243_nomotion.npy,0
241,Data/preprocessed slices/slice_130_NC243_motion.npy,1
242,Data/preprocessed slices/slice_130_NC243_nomotion.npy,0
243,Data/preprocessed slices/slice_131_NC243_motion.npy,1
244,Data/preprocessed slices/slice_131_NC243_nomotion.npy,0
245,Data/preprocessed slices/slice_132_NC243_motion.npy,1
246,Data/preprocessed slices/slice_132_NC243_nomotion.npy,0
247,Data/preprocessed slices/slice_133_NC243_nomotion.npy,0
248,Data/preprocessed slices/slice_133_NC243_motion.npy,1
249,Data/preprocessed slices/slice_103_NC243_motion.npy,1
250,Data/preprocessed slices/slice_103_NC243_nomotion.npy,0
251,Data/preprocessed slices/slice_104_NC243_motion.npy,1
252,Data/preprocessed slices/slice_104_NC243_nomotion.npy,0
253,Data/preprocessed slices/slice_105_NC243_motion.npy,1
254,Data/preprocessed slices/slice_105_NC243_nomotion.npy,0
255,Data/preprocessed slices/slice_106_NC243_nomotion.npy,0
256,Data/preprocessed slices/slice_106_NC243_motion.npy,1
257,Data/preprocessed slices/slice_107_NC243_motion.npy,1
258,Data/preprocessed slices/slice_107_NC243_nomotion.npy,0
259,Data/preprocessed slices/slice_108_NC243_motion.npy,1
260,Data/preprocessed slices/slice_108_NC243_nomotion.npy,0
261,Data/preprocessed slices/slice_109_NC243_motion.npy,1
262,Data/preprocessed slices/slice_109_NC243_nomotion.npy,0
263,Data/preprocessed slices/slice_10_NC243_motion.npy,1
264,Data/preprocessed slices/slice_10_NC243_nomotion.npy,0
265,Data/preprocessed slices/slice_110_NC243_motion.npy,1
266,Data/preprocessed slices/slice_110_NC243_nomotion.npy,0
267,Data/preprocessed slices/slice_111_NC243_motion.npy,1
268,Data/preprocessed slices/slice_111_NC243_nomotion.npy,0
269,Data/preprocessed slices/slice_112_NC243_motion.npy,1
270,Data/preprocessed slices/slice_112_NC243_nomotion.npy,0
271,Data/preprocessed slices/slice_113_NC243_motion.npy,1
272,Data/preprocessed slices/slice_113_NC243_nomotion.npy,0
273,Data/preprocessed slices/slice_114_NC243_motion.npy,1
274,Data/preprocessed slices/slice_114_NC243_nomotion.npy,0
275,Data/preprocessed slices/slice_115_NC243_motion.npy,1
276,Data/preprocessed slices/slice_115_NC243_nomotion.npy,0
277,Data/preprocessed slices/slice_116_NC243_motion.npy,1
278,Data/preprocessed slices/slice_116_NC243_nomotion.npy,0
279,Data/preprocessed slices/slice_117_NC243_motion.npy,1
280,Data/preprocessed slices/slice_117_NC243_nomotion.npy,0
281,Data/preprocessed slices/slice_118_NC243_motion.npy,1
282,Data/preprocessed slices/slice_118_NC243_nomotion.npy,0
283,Data/preprocessed slices/slice_0_NC243_motion.npy,1
284,Data/preprocessed slices/slice_0_NC243_nomotion.npy,0
285,Data/preprocessed slices/slice_100_NC243_motion.npy,1
286,Data/preprocessed slices/slice_100_NC243_nomotion.npy,0
287,Data/preprocessed slices/slice_101_NC243_motion.npy,1
288,Data/preprocessed slices/slice_101_NC243_nomotion.npy,0
289,Data/preprocessed slices/slice_102_NC243_motion.npy,1
290,Data/preprocessed slices/slice_102_NC243_nomotion.npy,0
